leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
2737.521950256504,1.364670677522389,2737.521950256504,1.411756843591417,2737.521950256504,1.438091113914725,2737.521950256504,1.454233970906321,2737.521950256504,1.464819235621317,2737.521950256504,1.472126012780956,2737.521950256504,1.477377396630585
2738.521950256504,1.364623548048767,2738.521950256504,1.411725579271089,2738.521950256504,1.43806897423659,2738.521950256504,1.454217511969543,2738.521950256504,1.464806537285818,2738.521950256504,1.472115926629155,2738.521950256504,1.477369196046309
2739.521950256504,1.364576420203177,2739.521950256504,1.411694315643251,2739.521950256504,1.438046834899343,2739.521950256504,1.454201053219065,2739.521950256504,1.464793839060409,2739.521950256504,1.472105840546463,2739.521950256504,1.477360995507555
2740.521950256504,1.364529293985562,2740.521950256504,1.411663052707888,2740.521950256504,1.438024695902979,2740.521950256504,1.454184594654885,2740.521950256504,1.464781140945087,2740.521950256504,1.472095754532879,2740.521950256504,1.477352795014323
2741.521950256504,1.364482169395865,2741.521950256504,1.411631790464984,2741.521950256504,1.438002557247493,2741.521950256504,1.454168136277,2741.521950256504,1.464768442939852,2741.521950256504,1.472085668588403,2741.521950256504,1.477344594566612
2742.521950256504,1.36443504643403,2742.521950256504,1.411600528914525,2742.521950256504,1.43798041893288,2742.521950256504,1.454151678085408,2742.521950256504,1.464755745044702,2742.521950256504,1.472075582713034,2742.521950256504,1.477336394164422
2743.521950256504,1.364387925100001,2743.521950256504,1.411569268056494,2743.521950256504,1.437958280959134,2743.521950256504,1.454135220080107,2743.521950256504,1.464743047259638,2743.521950256504,1.472065496906772,2743.521950256504,1.477328193807753
2744.521950256504,1.364340805393722,2744.521950256504,1.411538007890877,2744.521950256504,1.43793614332625,2744.521950256504,1.454118762261096,2744.521950256504,1.464730349584658,2744.521950256504,1.472055411169617,2744.521950256504,1.477319993496605
2745.521950256504,1.364293687315137,2745.521950256504,1.411506748417658,2745.521950256504,1.437914006034222,2745.521950256504,1.454102304628371,2745.521950256504,1.464717652019761,2745.521950256504,1.472045325501567,2745.521950256504,1.477311793230976
2746.521950256504,1.364246570864188,2746.521950256504,1.411475489636821,2746.521950256504,1.437891869083046,2746.521950256504,1.454085847181931,2746.521950256504,1.464704954564946,2746.521950256504,1.472035239902623,2746.521950256504,1.477303593010868
2747.521950256504,1.364199456040821,2747.521950256504,1.411444231548351,2747.521950256504,1.437869732472716,2747.521950256504,1.454069389921774,2747.521950256504,1.464692257220212,2747.521950256504,1.472025154372784,2747.521950256504,1.477295392836281
2748.521950256504,1.364152342844978,2748.521950256504,1.411412974152233,2748.521950256504,1.437847596203227,2748.521950256504,1.454052932847898,2748.521950256504,1.464679559985558,2748.521950256504,1.472015068912049,2748.521950256504,1.477287192707212
2749.521950256504,1.364105231276603,2749.521950256504,1.411381717448452,2749.521950256504,1.437825460274574,2749.521950256504,1.4540364759603,2749.521950256504,1.464666862860984,2749.521950256504,1.472004983520418,2749.521950256504,1.477278992623663
2750.521950256504,1.36405812133564,2750.521950256504,1.411350461436992,2750.521950256504,1.437803324686751,2750.521950256504,1.454020019258979,2750.521950256504,1.464654165846487,2750.521950256504,1.471994898197891,2750.521950256504,1.477270792585633
2751.521950256504,1.364011013022033,2751.521950256504,1.411319206117838,2751.521950256504,1.437781189439754,2751.521950256504,1.454003562743931,2751.521950256504,1.464641468942069,2751.521950256504,1.471984812944466,2751.521950256504,1.477262592593121
2752.521950256504,1.363963906335726,2752.521950256504,1.411287951490974,2752.521950256504,1.437759054533577,2752.521950256504,1.453987106415155,2752.521950256504,1.464628772147726,2752.521950256504,1.471974727760144,2752.521950256504,1.477254392646129
2753.521950256504,1.363916801276662,2753.521950256504,1.411256697556386,2753.521950256504,1.437736919968214,2753.521950256504,1.45397065027265,2753.521950256504,1.464616075463459,2753.521950256504,1.471964642644925,2753.521950256504,1.477246192744655
2754.521950256504,1.363869697844784,2754.521950256504,1.411225444314057,2754.521950256504,1.437714785743661,2754.521950256504,1.453954194316412,2754.521950256504,1.464603378889266,2754.521950256504,1.471954557598807,2754.521950256504,1.477237992888699
2755.521950256504,1.363822596040037,2755.521950256504,1.411194191763973,2755.521950256504,1.437692651859912,2755.521950256504,1.453937738546442,2755.521950256504,1.464590682425147,2755.521950256504,1.47194447262179,2755.521950256504,1.47722979307826
2756.521950256504,1.363775495862365,2756.521950256504,1.411162939906118,2756.521950256504,1.437670518316962,2756.521950256504,1.453921282962734,2756.521950256504,1.4645779860711,2756.521950256504,1.471934387713874,2756.521950256504,1.47722159331334
2757.521950256504,1.36372839731171,2757.521950256504,1.411131688740477,2757.521950256504,1.437648385114805,2757.521950256504,1.453904827565288,2757.521950256504,1.464565289827125,2757.521950256504,1.471924302875058,2757.521950256504,1.477213393593936
2758.521950256504,1.363681300388018,2758.521950256504,1.411100438267034,2758.521950256504,1.437626252253437,2758.521950256504,1.453888372354101,2758.521950256504,1.464552593693221,2758.521950256504,1.471914218105342,2758.521950256504,1.47720519392005
2759.521950256504,1.363634205091231,2759.521950256504,1.411069188485775,2759.521950256504,1.437604119732852,2759.521950256504,1.453871917329172,2759.521950256504,1.464539897669386,2759.521950256504,1.471904133404725,2759.521950256504,1.477196994291681
2760.521950256504,1.363587111421294,2760.521950256504,1.411037939396683,2760.521950256504,1.437581987553045,2760.521950256504,1.453855462490498,2760.521950256504,1.46452720175562,2760.521950256504,1.471894048773207,2760.521950256504,1.477188794708827
2761.521950256504,1.36354001937815,2761.521950256504,1.411006690999744,2761.521950256504,1.437559855714011,2761.521950256504,1.453839007838077,2761.521950256504,1.464514505951922,2761.521950256504,1.471883964210787,2761.521950256504,1.477180595171491
2762.521950256504,1.363492928961742,2762.521950256504,1.410975443294942,2762.521950256504,1.437537724215744,2762.521950256504,1.453822553371908,2762.521950256504,1.464501810258291,2762.521950256504,1.471873879717465,2762.521950256504,1.477172395679671
2763.521950256504,1.363445840172016,2763.521950256504,1.410944196282261,2763.521950256504,1.43751559305824,2763.521950256504,1.453806099091988,2763.521950256504,1.464489114674725,2763.521950256504,1.471863795293241,2763.521950256504,1.477164196233366
2764.521950256504,1.363398753008913,2764.521950256504,1.410912949961686,2764.521950256504,1.437493462241493,2764.521950256504,1.453789644998314,2764.521950256504,1.464476419201225,2764.521950256504,1.471853710938113,2764.521950256504,1.477155996832577
2765.521950256504,1.363351667472379,2765.521950256504,1.410881704333204,2765.521950256504,1.437471331765497,2765.521950256504,1.453773191090884,2765.521950256504,1.464463723837788,2765.521950256504,1.471843626652081,2765.521950256504,1.477147797477304
2766.521950256504,1.363304583562357,2766.521950256504,1.410850459396797,2766.521950256504,1.437449201630248,2766.521950256504,1.453756737369698,2766.521950256504,1.464451028584414,2766.521950256504,1.471833542435146,2766.521950256504,1.477139598167545
2767.521950256504,1.363257501278789,2767.521950256504,1.41081921515245,2767.521950256504,1.43742707183574,2767.521950256504,1.453740283834752,2767.521950256504,1.464438333441102,2767.521950256504,1.471823458287306,2767.521950256504,1.477131398903301
2768.521950256504,1.363210420621622,2768.521950256504,1.410787971600148,2768.521950256504,1.437404942381968,2768.521950256504,1.453723830486044,2768.521950256504,1.464425638407852,2768.521950256504,1.471813374208561,2768.521950256504,1.477123199684572
2769.521950256504,1.363163341590798,2769.521950256504,1.410756728739876,2769.521950256504,1.437382813268927,2769.521950256504,1.453707377323573,2769.521950256504,1.464412943484661,2769.521950256504,1.471803290198911,2769.521950256504,1.477115000511356
2770.521950256504,1.363116264186261,2770.521950256504,1.410725486571619,2770.521950256504,1.43736068449661,2770.521950256504,1.453690924347336,2770.521950256504,1.46440024867153,2770.521950256504,1.471793206258355,2770.521950256504,1.477106801383655
2771.521950256504,1.363069188407954,2771.521950256504,1.41069424509536,2771.521950256504,1.437338556065015,2771.521950256504,1.453674471557332,2771.521950256504,1.464387553968457,2771.521950256504,1.471783122386892,2771.521950256504,1.477098602301468
2772.521950256504,1.363022114255821,2772.521950256504,1.410663004311085,2772.521950256504,1.437316427974134,2772.521950256504,1.453658018953556,2772.521950256504,1.464374859375441,2772.521950256504,1.471773038584522,2772.521950256504,1.477090403264795
2773.521950256504,1.362975041729807,2773.521950256504,1.410631764218779,2773.521950256504,1.437294300223963,2773.521950256504,1.453641566536009,2773.521950256504,1.464362164892481,2773.521950256504,1.471762954851245,2773.521950256504,1.477082204273635
2774.521950256504,1.362927970829854,2774.521950256504,1.410600524818425,2774.521950256504,1.437272172814496,2774.521950256504,1.453625114304687,2774.521950256504,1.464349470519577,2774.521950256504,1.47175287118706,2774.521950256504,1.477074005327987
2775.521950256504,1.362880901555908,2775.521950256504,1.410569286110009,2775.521950256504,1.437250045745729,2775.521950256504,1.45360866225959,2775.521950256504,1.464336776256727,2775.521950256504,1.471742787591967,2775.521950256504,1.477065806427853
2776.521950256504,1.362833833907911,2776.521950256504,1.410538048093516,2776.521950256504,1.437227919017655,2776.521950256504,1.453592210400714,2776.521950256504,1.464324082103931,2776.521950256504,1.471732704065966,2776.521950256504,1.47705760757323
2777.521950256504,1.362786767885807,2777.521950256504,1.41050681076893,2777.521950256504,1.43720579263027,2777.521950256504,1.453575758728057,2777.521950256504,1.464311388061188,2777.521950256504,1.471722620609054,2777.521950256504,1.47704940876412
2778.521950256504,1.362739703489541,2778.521950256504,1.410475574136235,2778.521950256504,1.437183666583569,2778.521950256504,1.453559307241617,2778.521950256504,1.464298694128496,2778.521950256504,1.471712537221233,2778.521950256504,1.477041210000522
2779.521950256504,1.362692640719055,2779.521950256504,1.410444338195416,2779.521950256504,1.437161540877546,2779.521950256504,1.453542855941393,2779.521950256504,1.464286000305854,2779.521950256504,1.471702453902502,2779.521950256504,1.477033011282436
2780.521950256504,1.362645579574294,2780.521950256504,1.410413102946459,2780.521950256504,1.437139415512196,2780.521950256504,1.453526404827382,2780.521950256504,1.464273306593262,2780.521950256504,1.47169237065286,2780.521950256504,1.477024812609862
2781.521950256504,1.362598520055202,2781.521950256504,1.410381868389347,2781.521950256504,1.437117290487514,2781.521950256504,1.453509953899582,2781.521950256504,1.464260612990719,2781.521950256504,1.471682287472307,2781.521950256504,1.477016613982799
2782.521950256504,1.362551462161722,2782.521950256504,1.410350634524066,2782.521950256504,1.437095165803494,2782.521950256504,1.453493503157991,2782.521950256504,1.464247919498223,2782.521950256504,1.471672204360842,2782.521950256504,1.477008415401247
2783.521950256504,1.362504405893798,2783.521950256504,1.4103194013506,2783.521950256504,1.437073041460132,2783.521950256504,1.453477052602607,2783.521950256504,1.464235226115774,2783.521950256504,1.471662121318465,2783.521950256504,1.477000216865205
2784.521950256504,1.362457351251373,2784.521950256504,1.410288168868933,2784.521950256504,1.437050917457422,2784.521950256504,1.453460602233427,2784.521950256504,1.464222532843371,2784.521950256504,1.471652038345176,2784.521950256504,1.476992018374675
2785.521950256504,1.362410298234393,2785.521950256504,1.410256937079051,2785.521950256504,1.437028793795358,2785.521950256504,1.45344415205045,2785.521950256504,1.464209839681013,2785.521950256504,1.471641955440974,2785.521950256504,1.476983819929654
2786.521950256504,1.362363246842799,2786.521950256504,1.410225705980937,2786.521950256504,1.437006670473935,2786.521950256504,1.453427702053673,2786.521950256504,1.464197146628698,2786.521950256504,1.471631872605858,2786.521950256504,1.476975621530143
2787.521950256504,1.362316197076537,2787.521950256504,1.410194475574578,2787.521950256504,1.43698454749315,2787.521950256504,1.453411252243094,2787.521950256504,1.464184453686427,2787.521950256504,1.471621789839828,2787.521950256504,1.476967423176142
2788.521950256504,1.36226914893555,2788.521950256504,1.410163245859956,2788.521950256504,1.436962424852995,2788.521950256504,1.453394802618712,2788.521950256504,1.464171760854198,2788.521950256504,1.471611707142883,2788.521950256504,1.476959224867651
2789.521950256504,1.362222102419782,2789.521950256504,1.410132016837057,2789.521950256504,1.436940302553465,2789.521950256504,1.453378353180524,2789.521950256504,1.46415906813201,2789.521950256504,1.471601624515024,2789.521950256504,1.476951026604669
2790.521950256504,1.362175057529176,2790.521950256504,1.410100788505866,2790.521950256504,1.436918180594556,2790.521950256504,1.453361903928528,2790.521950256504,1.464146375519861,2790.521950256504,1.471591541956249,2790.521950256504,1.476942828387196
2791.521950256504,1.362128014263677,2791.521950256504,1.410069560866368,2791.521950256504,1.436896058976262,2791.521950256504,1.453345454862722,2791.521950256504,1.464133683017752,2791.521950256504,1.471581459466559,2791.521950256504,1.476934630215232
2792.521950256504,1.362080972623227,2792.521950256504,1.410038333918546,2792.521950256504,1.436873937698579,2792.521950256504,1.453329005983103,2792.521950256504,1.464120990625681,2792.521950256504,1.471571377045951,2792.521950256504,1.476926432088776
2793.521950256504,1.362033932607772,2793.521950256504,1.410007107662387,2793.521950256504,1.4368518167615,2793.521950256504,1.453312557289671,2793.521950256504,1.464108298343648,2793.521950256504,1.471561294694427,2793.521950256504,1.476918234007828
2794.521950256504,1.361986894217255,2794.521950256504,1.409975882097874,2794.521950256504,1.436829696165021,2794.521950256504,1.453296108782422,2794.521950256504,1.46409560617165,2794.521950256504,1.471551212411986,2794.521950256504,1.476910035972388
2795.521950256504,1.361939857451619,2795.521950256504,1.409944657224991,2795.521950256504,1.436807575909136,2795.521950256504,1.453279660461355,2795.521950256504,1.464082914109688,2795.521950256504,1.471541130198627,2795.521950256504,1.476901837982456
2796.521950256504,1.361892822310809,2796.521950256504,1.409913433043725,2796.521950256504,1.43678545599384,2796.521950256504,1.453263212326467,2796.521950256504,1.46407022215776,2796.521950256504,1.47153104805435,2796.521950256504,1.476893640038032
2797.521950256504,1.361845788794768,2797.521950256504,1.409882209554058,2797.521950256504,1.436763336419128,2797.521950256504,1.453246764377756,2797.521950256504,1.464057530315866,2797.521950256504,1.471520965979154,2797.521950256504,1.476885442139114
2798.521950256504,1.36179875690344,2798.521950256504,1.409850986755977,2798.521950256504,1.436741217184994,2798.521950256504,1.453230316615221,2798.521950256504,1.464044838584005,2798.521950256504,1.471510883973039,2798.521950256504,1.476877244285704
2799.521950256504,1.361751726636769,2799.521950256504,1.409819764649465,2799.521950256504,1.436719098291434,2799.521950256504,1.453213869038858,2799.521950256504,1.464032146962174,2799.521950256504,1.471500802036004,2799.521950256504,1.476869046477801
2800.521950256504,1.361704697994698,2800.521950256504,1.409788543234508,2800.521950256504,1.436696979738441,2800.521950256504,1.453197421648666,2800.521950256504,1.464019455450375,2800.521950256504,1.471490720168049,2800.521950256504,1.476860848715404
2801.521950256504,1.361657670977172,2801.521950256504,1.40975732251109,2801.521950256504,1.436674861526011,2801.521950256504,1.453180974444643,2801.521950256504,1.464006764048605,2801.521950256504,1.471480638369174,2801.521950256504,1.476852650998513
2802.521950256504,1.361610645584135,2802.521950256504,1.409726102479195,2802.521950256504,1.436652743654139,2802.521950256504,1.453164527426787,2802.521950256504,1.463994072756863,2802.521950256504,1.471470556639377,2802.521950256504,1.476844453327128
2803.521950256504,1.36156362181553,2803.521950256504,1.409694883138809,2803.521950256504,1.436630626122819,2803.521950256504,1.453148080595096,2803.521950256504,1.463981381575149,2803.521950256504,1.471460474978659,2803.521950256504,1.476836255701249
2804.521950256504,1.3615165996713,2804.521950256504,1.409663664489916,2804.521950256504,1.436608508932046,2804.521950256504,1.453131633949567,2804.521950256504,1.463968690503462,2804.521950256504,1.471450393387018,2804.521950256504,1.476828058120875
2805.521950256504,1.361469579151391,2805.521950256504,1.4096324465325,2805.521950256504,1.436586392081816,2805.521950256504,1.453115187490198,2805.521950256504,1.463955999541801,2805.521950256504,1.471440311864455,2805.521950256504,1.476819860586006
2806.521950256504,1.361422560255745,2806.521950256504,1.409601229266547,2806.521950256504,1.436564275572121,2806.521950256504,1.453098741216987,2806.521950256504,1.463943308690164,2806.521950256504,1.471430230410969,2806.521950256504,1.476811663096642
2807.521950256504,1.361375542984307,2807.521950256504,1.409570012692041,2807.521950256504,1.436542159402958,2807.521950256504,1.453082295129933,2807.521950256504,1.463930617948551,2807.521950256504,1.47142014902656,2807.521950256504,1.476803465652783
2808.521950256504,1.36132852733702,2808.521950256504,1.409538796808966,2808.521950256504,1.436520043574321,2808.521950256504,1.453065849229033,2808.521950256504,1.463917927316962,2808.521950256504,1.471410067711227,2808.521950256504,1.476795268254429
2809.521950256504,1.361281513313829,2809.521950256504,1.409507581617308,2809.521950256504,1.436497928086205,2809.521950256504,1.453049403514285,2809.521950256504,1.463905236795394,2809.521950256504,1.47139998646497,2809.521950256504,1.476787070901579
2810.521950256504,1.361234500914677,2810.521950256504,1.409476367117051,2810.521950256504,1.436475812938604,2810.521950256504,1.453032957985687,2810.521950256504,1.463892546383847,2810.521950256504,1.471389905287787,2810.521950256504,1.476778873594233
2811.521950256504,1.361187490139507,2811.521950256504,1.40944515330818,2811.521950256504,1.436453698131513,2811.521950256504,1.453016512643236,2811.521950256504,1.463879856082321,2811.521950256504,1.471379824179679,2811.521950256504,1.47677067633239
2812.521950256504,1.361140480988264,2812.521950256504,1.40941394019068,2812.521950256504,1.436431583664928,2812.521950256504,1.453000067486932,2812.521950256504,1.463867165890813,2812.521950256504,1.471369743140645,2812.521950256504,1.476762479116051
2813.521950256504,1.361093473460891,2813.521950256504,1.409382727764534,2813.521950256504,1.436409469538843,2813.521950256504,1.45298362251677,2813.521950256504,1.463854475809324,2813.521950256504,1.471359662170684,2813.521950256504,1.476754281945215
2814.521950256504,1.361046467557333,2814.521950256504,1.409351516029728,2814.521950256504,1.436387355753252,2814.521950256504,1.45296717773275,2814.521950256504,1.463841785837851,2814.521950256504,1.471349581269797,2814.521950256504,1.476746084819883
2815.521950256504,1.360999463277534,2815.521950256504,1.409320304986247,2815.521950256504,1.43636524230815,2815.521950256504,1.452950733134869,2815.521950256504,1.463829095976395,2815.521950256504,1.471339500437983,2815.521950256504,1.476737887740052
2816.521950256504,1.360952460621436,2816.521950256504,1.409289094634075,2816.521950256504,1.436343129203533,2816.521950256504,1.452934288723126,2816.521950256504,1.463816406224955,2816.521950256504,1.471329419675242,2816.521950256504,1.476729690705725
2817.521950256504,1.360905459588984,2817.521950256504,1.409257884973196,2817.521950256504,1.436321016439394,2817.521950256504,1.452917844497517,2817.521950256504,1.463803716583528,2817.521950256504,1.471319338981571,2817.521950256504,1.476721493716899
2818.521950256504,1.360858460180123,2818.521950256504,1.409226676003596,2818.521950256504,1.436298904015729,2818.521950256504,1.452901400458042,2818.521950256504,1.463791027052115,2818.521950256504,1.471309258356972,2818.521950256504,1.476713296773575
2819.521950256504,1.360811462394794,2819.521950256504,1.409195467725259,2819.521950256504,1.436276791932532,2819.521950256504,1.452884956604698,2819.521950256504,1.463778337630715,2819.521950256504,1.471299177801445,2819.521950256504,1.476705099875752
2820.521950256504,1.360764466232944,2820.521950256504,1.40916426013817,2820.521950256504,1.436254680189799,2820.521950256504,1.452868512937482,2820.521950256504,1.463765648319325,2820.521950256504,1.471289097314987,2820.521950256504,1.476696903023432
2821.521950256504,1.360717471694514,2821.521950256504,1.409133053242314,2821.521950256504,1.436232568787523,2821.521950256504,1.452852069456392,2821.521950256504,1.463752959117947,2821.521950256504,1.4712790168976,2821.521950256504,1.476688706216613
2822.521950256504,1.360670478779451,2822.521950256504,1.409101847037674,2822.521950256504,1.4362104577257,2822.521950256504,1.452835626161428,2822.521950256504,1.463740270026578,2822.521950256504,1.471268936549282,2822.521950256504,1.476680509455294
2823.521950256504,1.360623487487696,2823.521950256504,1.409070641524237,2823.521950256504,1.436188347004324,2823.521950256504,1.452819183052586,2823.521950256504,1.463727581045217,2823.521950256504,1.471258856270033,2823.521950256504,1.476672312739476
2824.521950256504,1.360576497819195,2824.521950256504,1.409039436701987,2824.521950256504,1.43616623662339,2824.521950256504,1.452802740129864,2824.521950256504,1.463714892173864,2824.521950256504,1.471248776059852,2824.521950256504,1.476664116069158
2825.521950256504,1.36052950977389,2825.521950256504,1.409008232570907,2825.521950256504,1.436144126582894,2825.521950256504,1.452786297393261,2825.521950256504,1.463702203412518,2825.521950256504,1.471238695918739,2825.521950256504,1.476655919444341
2826.521950256504,1.360482523351726,2826.521950256504,1.408977029130983,2826.521950256504,1.436122016882828,2826.521950256504,1.452769854842774,2826.521950256504,1.463689514761177,2826.521950256504,1.471228615846694,2826.521950256504,1.476647722865024
2827.521950256504,1.360435538552647,2827.521950256504,1.4089458263822,2827.521950256504,1.43609990752319,2827.521950256504,1.452753412478401,2827.521950256504,1.463676826219841,2827.521950256504,1.471218535843716,2827.521950256504,1.476639526331206
2828.521950256504,1.360388555376596,2828.521950256504,1.408914624324542,2828.521950256504,1.436077798503972,2828.521950256504,1.452736970300139,2828.521950256504,1.463664137788509,2828.521950256504,1.471208455909804,2828.521950256504,1.476631329842887
2829.521950256504,1.360341573823518,2829.521950256504,1.408883422957994,2829.521950256504,1.43605568982517,2829.521950256504,1.452720528307988,2829.521950256504,1.46365144946718,2829.521950256504,1.471198376044959,2829.521950256504,1.476623133400068
2830.521950256504,1.360294593893356,2830.521950256504,1.408852222282541,2830.521950256504,1.436033581486779,2830.521950256504,1.452704086501944,2830.521950256504,1.463638761255853,2830.521950256504,1.471188296249179,2830.521950256504,1.476614937002747
2831.521950256504,1.360247615586054,2831.521950256504,1.408821022298167,2831.521950256504,1.436011473488793,2831.521950256504,1.452687644882005,2831.521950256504,1.463626073154527,2831.521950256504,1.471178216522464,2831.521950256504,1.476606740650926
2832.521950256504,1.360200638901556,2832.521950256504,1.408789823004858,2832.521950256504,1.435989365831208,2832.521950256504,1.45267120344817,2832.521950256504,1.4636133851632,2832.521950256504,1.471168136864815,2832.521950256504,1.476598544344602
2833.521950256504,1.360153663839806,2833.521950256504,1.408758624402596,2833.521950256504,1.435967258514017,2833.521950256504,1.452654762200437,2833.521950256504,1.463600697281873,2833.521950256504,1.471158057276229,2833.521950256504,1.476590348083777
2834.521950256504,1.360106690400748,2834.521950256504,1.408727426491368,2834.521950256504,1.435945151537216,2834.521950256504,1.452638321138803,2834.521950256504,1.463588009510544,2834.521950256504,1.471147977756707,2834.521950256504,1.476582151868449
2835.521950256504,1.360059718584325,2835.521950256504,1.408696229271158,2835.521950256504,1.4359230449008,2835.521950256504,1.452621880263266,2835.521950256504,1.463575321849213,2835.521950256504,1.471137898306248,2835.521950256504,1.476573955698619
2836.521950256504,1.360012748390482,2836.521950256504,1.408665032741951,2836.521950256504,1.435900938604763,2836.521950256504,1.452605439573824,2836.521950256504,1.463562634297877,2836.521950256504,1.471127818924852,2836.521950256504,1.476565759574287
2837.521950256504,1.359965779819163,2837.521950256504,1.408633836903732,2837.521950256504,1.435878832649099,2837.521950256504,1.452588999070475,2837.521950256504,1.463549946856537,2837.521950256504,1.471117739612519,2837.521950256504,1.476557563495452
2838.521950256504,1.359918812870311,2838.521950256504,1.408602641756484,2838.521950256504,1.435856727033804,2838.521950256504,1.452572558753217,2838.521950256504,1.463537259525191,2838.521950256504,1.471107660369247,2838.521950256504,1.476549367462113
2839.521950256504,1.359871847543871,2839.521950256504,1.408571447300193,2839.521950256504,1.435834621758873,2839.521950256504,1.452556118622047,2839.521950256504,1.463524572303839,2839.521950256504,1.471097581195037,2839.521950256504,1.476541171474271
2840.521950256504,1.359824883839785,2840.521950256504,1.408540253534843,2840.521950256504,1.4358125168243,2840.521950256504,1.452539678676964,2840.521950256504,1.463511885192478,2840.521950256504,1.471087502089887,2840.521950256504,1.476532975531925
2841.521950256504,1.359777921757999,2841.521950256504,1.40850906046042,2841.521950256504,1.435790412230081,2841.521950256504,1.452523238917966,2841.521950256504,1.463499198191109,2841.521950256504,1.471077423053798,2841.521950256504,1.476524779635076
2842.521950256504,1.359730961298456,2842.521950256504,1.408477868076908,2842.521950256504,1.435768307976208,2842.521950256504,1.45250679934505,2842.521950256504,1.463486511299731,2842.521950256504,1.471067344086769,2842.521950256504,1.476516583783722
2843.521950256504,1.359684002461099,2843.521950256504,1.408446676384292,2843.521950256504,1.435746204062679,2843.521950256504,1.452490359958214,2843.521950256504,1.463473824518342,2843.521950256504,1.4710572651888,2843.521950256504,1.476508387977865
2844.521950256504,1.359637045245874,2844.521950256504,1.408415485382555,2844.521950256504,1.435724100489486,2844.521950256504,1.452473920757457,2844.521950256504,1.463461137846942,2844.521950256504,1.47104718635989,2844.521950256504,1.476500192217502
2845.521950256504,1.359590089652723,2845.521950256504,1.408384295071683,2845.521950256504,1.435701997256626,2845.521950256504,1.452457481742776,2845.521950256504,1.463448451285529,2845.521950256504,1.471037107600038,2845.521950256504,1.476491996502634
2846.521950256504,1.359543135681591,2846.521950256504,1.408353105451661,2846.521950256504,1.435679894364092,2846.521950256504,1.452441042914169,2846.521950256504,1.463435764834103,2846.521950256504,1.471027028909244,2846.521950256504,1.476483800833261
2847.521950256504,1.359496183332421,2847.521950256504,1.408321916522473,2847.521950256504,1.43565779181188,2847.521950256504,1.452424604271633,2847.521950256504,1.463423078492663,2847.521950256504,1.471016950287507,2847.521950256504,1.476475605209383
2848.521950256504,1.359449232605158,2848.521950256504,1.408290728284103,2848.521950256504,1.435635689599984,2848.521950256504,1.452408165815167,2848.521950256504,1.463410392261207,2848.521950256504,1.471006871734828,2848.521950256504,1.476467409631
2849.521950256504,1.359402283499745,2849.521950256504,1.408259540736538,2849.521950256504,1.4356135877284,2849.521950256504,1.452391727544769,2849.521950256504,1.463397706139736,2849.521950256504,1.470996793251206,2849.521950256504,1.47645921409811
2850.521950256504,1.359355336016127,2850.521950256504,1.40822835387976,2850.521950256504,1.435591486197121,2850.521950256504,1.452375289460436,2850.521950256504,1.463385020128246,2850.521950256504,1.470986714836639,2850.521950256504,1.476451018610714
2851.521950256504,1.359308390154246,2851.521950256504,1.408197167713756,2851.521950256504,1.435569385006142,2851.521950256504,1.452358851562168,2851.521950256504,1.463372334226739,2851.521950256504,1.470976636491129,2851.521950256504,1.476442823168812
2852.521950256504,1.359261445914048,2852.521950256504,1.40816598223851,2852.521950256504,1.435547284155459,2852.521950256504,1.45234241384996,2852.521950256504,1.463359648435213,2852.521950256504,1.470966558214674,2852.521950256504,1.476434627772403
2853.521950256504,1.359214503295476,2853.521950256504,1.408134797454006,2853.521950256504,1.435525183645066,2853.521950256504,1.452325976323811,2853.521950256504,1.463346962753667,2853.521950256504,1.470956480007273,2853.521950256504,1.476426432421487
2854.521950256504,1.359167562298474,2854.521950256504,1.408103613360229,2854.521950256504,1.435503083474958,2854.521950256504,1.45230953898372,2854.521950256504,1.4633342771821,2854.521950256504,1.470946401868927,2854.521950256504,1.476418237116064
2855.521950256504,1.359120622922986,2855.521950256504,1.408072429957164,2855.521950256504,1.435480983645129,2855.521950256504,1.452293101829684,2855.521950256504,1.46332159172051,2855.521950256504,1.470936323799634,2855.521950256504,1.476410041856133
2856.521950256504,1.359073685168955,2856.521950256504,1.408041247244795,2856.521950256504,1.435458884155575,2856.521950256504,1.4522766648617,2856.521950256504,1.463308906368899,2856.521950256504,1.470926245799395,2856.521950256504,1.476401846641695
2857.521950256504,1.359026749036326,2857.521950256504,1.408010065223108,2857.521950256504,1.435436785006289,2857.521950256504,1.452260228079768,2857.521950256504,1.463296221127263,2857.521950256504,1.470916167868209,2857.521950256504,1.47639365147275
